timestamp,open,high,low,close,volume
2023-05-22 09:00:00,31.01,31.5361,30.6602,31.2598,85033860
2023-05-22 10:00:00,31.2658,31.4996,31.0509,31.3517,84391010
2023-05-22 11:00:00,31.3522,31.3797,31.1629,31.2307,39233570
2023-05-22 12:00:00,31.2288,31.3407,31.1299,31.2198,34495430
2023-05-22 13:00:00,31.2209,31.3787,31.1508,31.3136,29794170
2023-05-22 14:00:00,31.3132,31.3946,31.2588,31.3118,23998180
2023-05-22 15:00:00,31.3093,31.3268,31.0824,31.1619,44663400
2023-05-22 16:00:00,31.1619,31.1908,31.1249,31.1739,35683270
2023-05-22 17:00:00,31.2438,31.2438,30.4178,31.1599,1361120
2023-05-22 18:00:00,31.1664,31.2068,31.1579,31.1998,228690
2023-05-22 19:00:00,31.2008,31.2978,31.1948,31.2748,422550
2023-05-23 04:00:00,31.1798,31.2298,31.0879,31.1159,299300
2023-05-23 05:00:00,31.1159,31.1259,30.967,30.985,157350
2023-05-23 06:00:00,31.006,31.0809,30.98,31.0519,136810
2023-05-23 07:00:00,31.0489,31.1339,31.0299,31.0519,819600
2023-05-23 08:00:00,31.0489,31.3457,30.7536,31.1818,2902850
2023-05-23 09:00:00,31.1808,31.2678,30.929,31.1624,59750930
2023-05-23 10:00:00,31.1584,31.2318,30.93,30.974,51949870
2023-05-23 11:00:00,30.975,31.0449,30.6952,30.8491,49527790
2023-05-23 12:00:00,30.847,30.89,30.6752,30.7581,40343110
2023-05-23 13:00:00,30.759,30.903,30.6932,30.7641,35088930
2023-05-23 14:00:00,30.7671,30.871,30.6112,30.7094,31604800
2023-05-23 15:00:00,30.7107,30.8291,30.6462,30.6602,57310600
2023-05-23 16:00:00,30.6682,31.7205,30.5982,30.7052,42037930
2023-05-23 17:00:00,31.1559,32.2646,30.2471,30.6752,412220
2023-05-23 18:00:00,30.6837,30.7131,30.6802,30.6977,267680
2023-05-23 19:00:00,30.7052,30.7112,30.6862,30.7022,466960
2023-05-24 04:00:00,30.7901,30.7901,30.4313,30.5243,331970
2023-05-24 05:00:00,30.5203,30.5602,30.3974,30.4253,327230
2023-05-24 06:00:00,30.4253,30.4653,30.3404,30.4073,294270
2023-05-24 07:00:00,30.4163,30.4303,30.2405,30.3084,2286880
2023-05-24 08:00:00,30.4143,30.8171,30.2065,30.2365,3172950
2023-05-24 09:00:00,30.2355,31.1564,30.0056,30.1525,70126620
2023-05-24 10:00:00,30.1535,30.2155,29.7868,29.8477,87716240
2023-05-24 11:00:00,29.8427,30.0456,29.7867,29.9551,59059460
2023-05-24 12:00:00,29.9577,30.1005,29.8932,29.9806,41054700
2023-05-24 13:00:00,29.9806,30.0496,29.8688,30.0445,37319930
2023-05-24 14:00:00,30.0436,30.2055,29.9736,30.0231,50311020
2023-05-24 15:00:00,30.0231,30.5872,29.9616,30.5223,130960670
2023-05-24 16:00:00,30.5189,38.0525,30.1495,36.6763,137298580
2023-05-24 17:00:00,36.6863,39.4745,30.6682,38.6375,69419800
2023-05-24 18:00:00,38.625,38.9738,37.6357,37.8915,25539500
2023-05-24 19:00:00,37.8805,38.4242,37.6756,38.0404,17029150
2023-05-25 04:00:00,37.198,38.2113,36.8322,37.8585,10491900
2023-05-25 05:00:00,37.8465,38.4452,37.7976,38.4052,3516300
2023-05-25 06:00:00,38.3982,39.0747,38.3252,38.9248,6328630
2023-05-25 07:00:00,38.8889,39.4725,38.615,39.3566,20716860
2023-05-25 08:00:00,38.8919,39.9242,36.5604,39.4425,48608340
2023-05-25 09:00:00,39.4425,39.7043,30.5183,37.9255,387009970
2023-05-25 10:00:00,37.9205,38.5036,37.6756,38.1543,262175770
2023-05-25 11:00:00,38.1508,39.4545,38.0094,38.5051,253762260
2023-05-25 12:00:00,38.5101,38.7709,38.1763,38.6929,134327850
2023-05-25 13:00:00,38.696,38.8699,38.3982,38.4754,90105550
2023-05-25 14:00:00,38.465,38.5751,38.0704,38.1822,97115180
2023-05-25 15:00:00,38.2212,39.2707,37.7556,37.9555,167724560
2023-05-25 16:00:00,37.9555,38.8149,30.0246,37.8026,84746710
2023-05-25 17:00:00,30.5183,37.9555,17.2752,37.8505,1952360
2023-05-25 18:00:00,37.8385,37.8955,37.7846,37.839,786990
2023-05-25 19:00:00,37.839,37.8745,37.7646,37.7646,914360
2023-05-26 04:00:00,37.8675,38.0904,37.7256,38.0144,492480
2023-05-26 05:00:00,38.0144,38.0154,37.8256,37.8805,341070
2023-05-26 06:00:00,37.8755,38.1753,37.8745,38.1523,686220
2023-05-26 07:00:00,38.1503,38.3242,38.0874,38.1503,2395890
2023-05-26 08:00:00,38.1503,38.3242,37.3459,38.0404,5205410
2023-05-26 09:00:00,38.0344,38.1803,37.5257,37.9909,117353970
2023-05-26 10:00:00,37.9934,38.733,37.8338,38.5218,128238680
2023-05-26 11:00:00,38.5271,38.715,38.1004,38.6245,110564130
2023-05-26 12:00:00,38.6245,38.9917,38.4771,38.7964,83485500
2023-05-26 13:00:00,38.7989,38.9748,38.6021,38.8629,51186460
2023-05-26 14:00:00,38.8639,38.9728,38.725,38.8279,60518090
2023-05-26 15:00:00,38.8319,39.1447,38.7999,38.8989,103050380
2023-05-26 16:00:00,38.9208,39.1247,30.5183,38.9583,86545620
2023-05-26 17:00:00,37.9555,39.4885,19.2719,38.9568,684440
2023-05-26 18:00:00,38.9498,38.9908,38.9348,38.9793,456790
2023-05-26 19:00:00,38.9758,39.0148,38.9668,39.0028,632340
2023-05-30 04:00:00,39.1847,40.3719,39.1847,40.159,3790650
2023-05-30 05:00:00,40.159,40.4698,40.1441,40.218,1810030
2023-05-30 06:00:00,40.219,40.3609,40.158,40.203,1346470
2023-05-30 07:00:00,40.204,40.7107,40.1071,40.6697,6737050
2023-05-30 08:00:00,40.184,40.9116,38.5391,40.6277,13400640
2023-05-30 09:00:00,40.6277,41.9109,40.241,40.9166,206337760
2023-05-30 10:00:00,40.9036,41.4582,40.5554,40.8296,157823600
2023-05-30 11:00:00,40.8256,41.3882,40.8136,41.1774,99420690
2023-05-30 12:00:00,41.1754,41.1947,40.0841,40.4459,127271740
2023-05-30 13:00:00,40.4539,40.5489,39.9442,39.9837,89511900
2023-05-30 14:00:00,39.9792,40.3219,39.9232,40.247,69907130
2023-05-30 15:00:00,40.243,40.288,39.9242,40.0871,89271550
2023-05-30 16:00:00,40.0871,40.266,25.3386,40.1291,73438440
2023-05-30 17:00:00,38.9208,40.1441,38.9208,39.7243,2194620
2023-05-30 18:00:00,39.7393,39.9692,39.7113,39.8527,1567900
2023-05-30 19:00:00,39.8712,39.9242,39.7643,39.7743,919230
2023-05-31 04:00:00,39.7623,39.7623,39.4485,39.4975,756960
2023-05-31 05:00:00,39.4995,39.5644,39.4865,39.5574,532420
2023-05-31 06:00:00,39.5504,39.5724,39.3446,39.4215,853680
2023-05-31 07:00:00,39.4255,39.6234,39.3366,39.3845,2696200
2023-05-31 08:00:00,39.5025,41.704,39.2276,39.3256,10233400
2023-05-31 09:00:00,39.3316,40.269,39.3246,39.596,101008260
2023-05-31 10:00:00,39.5979,39.7293,38.8809,39.1508,143252050
2023-05-31 11:00:00,39.1587,39.1667,38.4761,38.662,114793930
2023-05-31 12:00:00,38.662,38.716,38.0274,38.1637,99667890
2023-05-31 13:00:00,38.1723,38.7669,38.0739,38.7477,91489750
2023-05-31 14:00:00,38.7515,38.7579,38.3884,38.4422,62478950
2023-05-31 15:00:00,38.4491,38.4731,37.7976,37.8286,127885810
2023-05-31 16:00:00,37.8315,38.613,37.7556,37.934,391015050
2023-05-31 17:00:00,37.9295,40.0851,37.8096,37.879,1244710
2023-05-31 18:00:00,37.8785,37.9445,37.8505,37.8555,547550
2023-05-31 19:00:00,37.8565,37.9755,37.8096,37.9755,916280
2023-06-01 04:00:00,38.0454,38.3712,37.9755,38.3322,1052300
2023-06-01 05:00:00,38.3332,38.3752,38.2613,38.3682,449980
2023-06-01 06:00:00,38.3652,38.5211,38.2463,38.2533,999510
2023-06-01 07:00:00,38.2673,38.3242,38.0834,38.1254,1485720
2023-06-01 08:00:00,38.2603,40.1301,37.8096,38.2123,7690640
2023-06-01 09:00:00,38.2053,39.1747,38.1553,39.1159,110341870
2023-06-01 10:00:00,39.1327,39.2636,38.4751,39.0473,115848320
2023-06-01 11:00:00,39.0468,39.4745,39.0168,39.3945,76995480
2023-06-01 12:00:00,39.3975,39.6094,39.3386,39.6019,61355980
2023-06-01 13:00:00,39.6044,39.9122,39.555,39.8388,69289120
2023-06-01 14:00:00,39.8438,40.0241,38.5751,39.8687,62210100
2023-06-01 15:00:00,39.8712,39.9642,39.4475,39.7483,83060400
2023-06-01 16:00:00,39.7413,39.9032,39.3052,39.8987,55045280
2023-06-01 17:00:00,39.8987,40.0141,37.8096,39.8842,9983740
2023-06-01 18:00:00,39.8842,39.9142,39.8203,39.8692,555410
2023-06-01 19:00:00,39.8642,39.9642,39.8642,39.9592,777910
2023-06-02 04:00:00,39.9961,40.3739,39.9961,40.3399,774060
2023-06-02 05:00:00,40.3339,40.4628,40.3,40.4069,490440
2023-06-02 06:00:00,40.4069,40.4189,40.23,40.234,414100
2023-06-02 07:00:00,40.231,40.4738,40.229,40.3989,1963760
2023-06-02 08:00:00,40.24,40.4738,38.4342,40.0441,6197300
2023-06-02 09:00:00,40.0511,40.4738,39.1297,39.2516,107562890
2023-06-02 10:00:00,39.2536,40.0621,39.1527,39.7973,89384930
2023-06-02 11:00:00,39.8033,39.8942,39.4855,39.5884,52167970
2023-06-02 12:00:00,39.5874,39.6464,39.3376,39.3406,42110780
2023-06-02 13:00:00,39.3457,39.5075,39.2656,39.3193,38825950
2023-06-02 14:00:00,39.3231,39.3406,39.0328,39.2236,54593960
2023-06-02 15:00:00,39.2246,39.3945,39.1727,39.2986,56830830
2023-06-02 16:00:00,39.2976,39.3546,39.2027,39.2426,49539140
2023-06-02 17:00:00,39.2436,39.2626,39.2057,39.2226,311960
2023-06-02 18:00:00,39.2217,39.2436,39.1697,39.2356,466470
2023-06-02 19:00:00,39.2436,39.2676,39.1927,39.2097,609300
2023-06-05 04:00:00,38.7929,39.1627,38.642,38.661,605840
2023-06-05 05:00:00,38.672,38.712,38.6001,38.666,332330
2023-06-05 06:00:00,38.666,38.756,38.629,38.735,444320
2023-06-05 07:00:00,38.745,39.0448,38.722,38.8839,1380380
2023-06-05 08:00:00,38.7475,39.3016,38.6002,38.8049,2348750
2023-06-05 09:00:00,38.7999,40.26,38.7999,38.9143,69087750
2023-06-05 10:00:00,38.9208,39.2486,38.7869,39.2072,80515250
2023-06-05 11:00:00,39.2127,39.3925,39.1207,39.1377,48759630
2023-06-05 12:00:00,39.1387,39.2736,38.9818,39.2035,32389880
2023-06-05 13:00:00,39.2017,39.2689,38.8259,38.9398,32106740
2023-06-05 14:00:00,38.9408,39.0608,38.682,39.0348,45053140
2023-06-05 15:00:00,39.0378,39.3296,38.8699,39.1487,53167820
2023-06-05 16:00:00,39.1457,39.1977,39.0138,39.0668,45803270
2023-06-05 17:00:00,39.0668,39.7814,24.3433,39.0603,827880
2023-06-05 18:00:00,39.0578,39.0598,38.8949,38.9498,857630
2023-06-05 19:00:00,38.9673,39.0198,38.9448,38.9748,371110
2023-06-06 04:00:00,39.0048,39.1637,38.9029,38.9198,176000
2023-06-06 05:00:00,38.9188,38.9978,38.9188,38.9548,134930
2023-06-06 06:00:00,38.9558,39.0258,38.9168,39.0248,107150
2023-06-06 07:00:00,39.0138,39.0518,38.9348,39.0148,724420
2023-06-06 08:00:00,39.0048,39.445,38.728,38.9498,1699340
2023-06-06 09:00:00,38.9498,39.1347,38.6101,39.0207,55498740
2023-06-06 10:00:00,39.0153,39.0321,38.744,38.9436,52436520
2023-06-06 11:00:00,38.9428,39.0648,38.753,38.83,39673100
2023-06-06 12:00:00,38.8309,38.8949,38.1234,38.1493,60128380
2023-06-06 13:00:00,38.1458,38.62,38.1254,38.4681,57219690
2023-06-06 14:00:00,38.4711,38.657,38.3782,38.64,34727510
2023-06-06 15:00:00,38.644,38.8469,38.4701,38.629,62178890
2023-06-06 16:00:00,38.628,38.732,38.612,38.648,25703570
2023-06-06 17:00:00,39.1457,39.2467,38.629,38.754,7520450
2023-06-06 18:00:00,38.754,38.7579,38.65,38.684,279560
2023-06-06 19:00:00,38.683,38.7719,38.675,38.7669,474310
2023-06-07 04:00:00,38.7301,38.7531,38.3593,38.4593,329240
2023-06-07 05:00:00,38.4762,38.5232,38.4213,38.4992,114240
2023-06-07 06:00:00,38.4992,38.6491,38.4842,38.6292,286650
2023-06-07 07:00:00,38.6292,39.004,38.6212,38.954,1636530
2023-06-07 08:00:00,38.6282,39.0439,38.3668,38.8191,3158490
2023-06-07 09:00:00,38.8051,39.4777,38.7391,39.1854,73778570
2023-06-07 10:00:00,39.1854,39.3867,38.3443,38.4443,93426420
2023-06-07 11:00:00,38.447,38.7311,38.3773,38.4003,57785380
2023-06-07 12:00:00,38.4008,38.6192,38.1572,38.1916,50463680
2023-06-07 13:00:00,38.1924,38.3003,38.0395,38.0957,43805150
2023-06-07 14:00:00,38.0924,38.2983,37.8127,37.9562,52221710
2023-06-07 15:00:00,37.9495,38.0285,37.3359,37.4628,100124350
2023-06-07 16:00:00,37.4468,37.9379,37.3798,37.4153,50490820
2023-06-07 17:00:00,37.4368,37.9685,37.4098,37.4898,668310
2023-06-07 18:00:00,37.4898,37.5747,37.4598,37.5198,793030
2023-06-07 19:00:00,37.5078,37.8796,37.4868,37.7546,1950880
2023-06-08 04:00:00,37.7546,37.8966,37.4698,37.7396,588270
2023-06-08 05:00:00,37.7456,37.8116,37.7196,37.7796,192860
2023-06-08 06:00:00,37.7806,37.8996,37.7506,37.7876,289900
2023-06-08 07:00:00,37.7846,37.7906,37.6327,37.6707,799830
2023-06-08 08:00:00,37.7766,39.3628,37.3498,37.7486,3332700
2023-06-08 09:00:00,37.7376,38.3393,37.4848,38.2254,76381940
2023-06-08 10:00:00,38.2294,38.3523,37.9395,38.3073,73011770
2023-06-08 11:00:00,38.3143,38.7581,38.3003,38.6681,58919620
2023-06-08 12:00:00,38.6651,38.843,38.5242,38.6161,43679600
2023-06-08 13:00:00,38.6199,38.6952,38.2554,38.3988,42569250
2023-06-08 14:00:00,38.4003,38.6941,38.3493,38.6681,37069530
2023-06-08 15:00:00,38.6741,38.7291,37.9275,38.4892,57766340
2023-06-08 16:00:00,38.4892,38.5399,38.4593,38.5202,36366150
2023-06-08 17:00:00,38.5192,38.6491,38.5092,38.6292,497490
2023-06-08 18:00:00,38.6242,38.6581,38.5792,38.6556,450810
2023-06-08 19:00:00,38.6292,38.6571,38.5632,38.6242,578400
2023-06-09 04:00:00,38.4792,38.917,38.4792,38.856,736400
2023-06-09 05:00:00,38.856,39.0789,38.8141,38.912,701290
2023-06-09 06:00:00,38.915,38.968,38.86,38.922,384120
2023-06-09 07:00:00,38.906,38.993,38.84,38.901,1466140
2023-06-09 08:00:00,38.906,39.0389,37.5732,38.94,3452730
2023-06-09 09:00:00,38.929,39.5956,38.899,39.4807,82140480
2023-06-09 10:00:00,39.4847,39.6896,38.994,39.1819,80468140
2023-06-09 11:00:00,39.1759,39.4277,38.8051,38.8126,60592360
2023-06-09 12:00:00,38.8131,38.9215,38.5672,38.921,51817000
2023-06-09 13:00:00,38.924,39.1629,38.893,39.0749,38041210
2023-06-09 14:00:00,39.0749,39.1339,38.7611,38.8389,32677960
2023-06-09 15:00:00,38.831,38.865,38.5462,38.7431,48161920
2023-06-09 16:00:00,38.7431,38.839,38.7141,38.7441,41426020
2023-06-09 17:00:00,38.4892,38.7541,38.4892,38.7191,2220930
2023-06-09 18:00:00,38.7181,38.7291,38.6961,38.7291,226210
2023-06-09 19:00:00,38.7291,38.7491,38.6851,38.6891,328240
2023-06-12 04:00:00,38.841,39.2588,38.841,39.2088,352010
2023-06-12 05:00:00,39.2108,39.2368,39.1189,39.1589,166090
2023-06-12 06:00:00,39.1589,39.1689,39.0289,39.1159,134430
2023-06-12 07:00:00,39.1109,39.1789,39.0549,39.1519,864610
2023-06-12 08:00:00,39.0929,39.2487,38.7491,39.1549,2488050
2023-06-12 09:00:00,39.1559,39.3038,38.6561,38.7691,56650040
2023-06-12 10:00:00,38.7706,39.0829,38.5972,38.6671,67780620
2023-06-12 11:00:00,38.6666,39.0579,38.6012,38.881,47816840
2023-06-12 12:00:00,38.8818,38.958,38.6867,38.88,32131490
2023-06-12 13:00:00,38.879,38.954,38.8131,38.8805,24507160
2023-06-12 14:00:00,38.883,38.979,38.7601,38.945,25910400
2023-06-12 15:00:00,38.9463,39.5087,38.876,39.4757,89396610
2023-06-12 16:00:00,39.4757,39.5567,28.4966,39.4757,61134330
2023-06-12 17:00:00,38.7491,39.5267,15.2282,39.4895,3866750
2023-06-12 18:00:00,39.4897,39.5247,39.4607,39.5167,483900
2023-06-12 19:00:00,39.5167,39.5587,39.4867,39.5387,588500
2023-06-13 04:00:00,39.6886,39.9954,39.5786,39.9075,728350
2023-06-13 05:00:00,39.9075,40.0784,39.8215,39.8215,577450
2023-06-13 06:00:00,39.8215,39.8755,39.7486,39.7905,330640
2023-06-13 07:00:00,39.8015,39.8135,39.6416,39.7066,1183970
2023-06-13 08:00:00,39.7486,40.1733,39.4607,40.1364,10130230
2023-06-13 09:00:00,40.1443,40.4762,39.7376,39.9534,89322880
2023-06-13 10:00:00,39.9644,40.3088,39.7186,40.2703,93147080
2023-06-13 11:00:00,40.2693,40.8778,40.1823,40.6152,100594170
2023-06-13 12:00:00,40.6109,40.756,40.4582,40.7316,50525750
2023-06-13 13:00:00,40.729,40.8779,40.5051,40.749,52746850
2023-06-13 14:00:00,40.752,40.9639,40.0784,40.8969,79849780
2023-06-13 15:00:00,40.8949,41.0788,40.756,41.0009,105831370
2023-06-13 16:00:00,41.0029,41.1228,40.9589,41.0249,41333250
2023-06-13 17:00:00,41.0249,41.3207,40.9847,41.2148,2525460
2023-06-13 18:00:00,41.2078,41.2228,41.0389,41.1578,696750
2023-06-13 19:00:00,41.1678,41.3027,41.1278,41.2977,1489720
2023-06-14 04:00:00,40.4902,41.4227,40.4902,41.3577,443840
2023-06-14 05:00:00,41.3567,41.3677,41.2967,41.2967,275410
2023-06-14 06:00:00,41.3067,41.3367,41.1278,41.1858,256810
2023-06-14 07:00:00,41.1878,41.2747,40.9079,40.9629,1909170
2023-06-14 08:00:00,41.1878,41.4746,40.714,40.752,8636020
2023-06-14 09:00:00,40.753,41.4756,40.4762,41.3324,92231850
2023-06-14 10:00:00,41.3397,41.9444,41.1498,41.8224,102215830
2023-06-14 11:00:00,41.8224,42.2532,41.7365,41.7905,99775630
2023-06-14 12:00:00,41.7855,42.0013,41.6455,41.9084,55870160
2023-06-14 13:00:00,41.9084,41.9624,41.7075,41.8439,45902180
2023-06-14 14:00:00,41.8467,42.4091,41.3457,42.2702,129347740
2023-06-14 15:00:00,42.2772,42.9768,42.1663,42.9748,155083210
2023-06-14 16:00:00,42.9748,43.3106,40.2598,43.2247,65879690
2023-06-14 17:00:00,43.2207,43.2367,29.1942,43.1677,2177510
2023-06-14 18:00:00,43.1677,43.1747,43.0348,43.1618,1624220
2023-06-14 19:00:00,43.1517,43.2177,43.1077,43.1757,1472820
2023-06-15 04:00:00,43.0768,43.1767,42.3981,42.4131,1351850
2023-06-15 05:00:00,42.4181,42.577,42.3082,42.3741,681700
2023-06-15 06:00:00,42.3551,42.4091,42.0453,42.2632,1059200
2023-06-15 07:00:00,42.2772,42.4371,42.1952,42.3681,3219630
2023-06-15 08:00:00,42.3022,43.1537,42.0453,42.4391,8947700
2023-06-15 09:00:00,42.4461,43.2617,40.738,42.1992,101052060
2023-06-15 10:00:00,42.19,42.9098,42.1243,42.7678,105396910
2023-06-15 11:00:00,42.7709,43.0548,42.646,42.8539,75041210
2023-06-15 12:00:00,42.8539,42.9988,42.684,42.9158,47279480
2023-06-15 13:00:00,42.9159,43.1667,42.7589,43.1277,54358680
2023-06-15 14:00:00,43.1277,43.2657,42.8769,43.1987,53200540
2023-06-15 15:00:00,43.2107,43.2457,42.4771,42.623,83359060
2023-06-15 16:00:00,42.623,42.8369,42.554,42.6545,55751620
2023-06-15 17:00:00,42.6545,45.4286,42.627,42.687,252880
2023-06-15 18:00:00,42.687,42.7259,42.627,42.639,507240
2023-06-15 19:00:00,42.647,42.697,42.614,42.614,583190
2023-06-16 04:00:00,42.607,43.1387,42.607,43.0858,695710
2023-06-16 05:00:00,43.0808,43.2057,43.0578,43.1577,619130
2023-06-16 06:00:00,43.1577,43.3826,43.1567,43.3366,1216440
2023-06-16 07:00:00,43.3326,43.3426,43.2287,43.2547,2634530
2023-06-16 08:00:00,43.3301,43.3766,42.4131,43.3236,5551510
2023-06-16 09:00:00,43.3256,43.6315,42.63,43.2956,123381660
2023-06-16 10:00:00,43.2926,43.6265,43.1877,43.4186,107572590
2023-06-16 11:00:00,43.4215,43.5625,43.0138,43.4081,69304490
2023-06-16 12:00:00,43.4112,43.6974,43.3376,43.4446,59809500
2023-06-16 13:00:00,43.4466,43.5715,43.3941,43.4486,37456530
2023-06-16 14:00:00,43.4576,43.4635,43.0838,43.0903,41017630
2023-06-16 15:00:00,43.0947,43.1162,42.6375,42.6795,99271240
2023-06-16 16:00:00,42.6795,43.0458,42.2912,42.722,179413020
2023-06-16 17:00:00,43.4915,43.4915,42.669,42.736,689590
2023-06-16 18:00:00,42.7369,42.7569,42.717,42.7379,443160
2023-06-16 19:00:00,42.7459,42.7719,42.709,42.7519,514260
2023-06-20 04:00:00,42.671,42.721,42.1323,42.1533,716990
2023-06-20 05:00:00,42.1533,42.3691,42.1463,42.3422,432750
2023-06-20 06:00:00,42.3432,42.709,42.3402,42.621,611020
2023-06-20 07:00:00,42.647,42.8749,42.606,42.8009,1923140
2023-06-20 08:00:00,42.656,42.9218,42.1324,42.8639,2976100
2023-06-20 09:00:00,42.8639,43.4645,42.663,42.9598,75943620
2023-06-20 10:00:00,42.9528,43.2107,42.651,42.684,84104540
2023-06-20 11:00:00,42.6852,43.1597,42.657,42.9768,58145350
2023-06-20 12:00:00,42.9768,43.4196,42.8689,43.3236,49039890
2023-06-20 13:00:00,43.3206,43.5765,43.2812,43.3633,42574290
2023-06-20 14:00:00,43.3591,43.5545,43.3066,43.5455,38048310
2023-06-20 15:00:00,43.5465,43.9663,43.4176,43.7832,69544200
2023-06-20 16:00:00,43.7774,43.8553,43.7264,43.8084,39018410
2023-06-20 17:00:00,42.669,43.8264,42.669,43.8158,384260
2023-06-20 18:00:00,43.8144,43.8184,43.7414,43.7814,525520
2023-06-20 19:00:00,43.7814,43.8114,43.7464,43.7564,625970
2023-06-21 04:00:00,43.7504,43.9633,43.6295,43.7944,455820
2023-06-21 05:00:00,43.7944,43.8513,43.6924,43.7764,249080
2023-06-21 06:00:00,43.7744,43.7964,43.6365,43.6465,237140
2023-06-21 07:00:00,43.6465,43.7864,43.5565,43.5725,1167700
2023-06-21 08:00:00,43.6514,43.9198,42.8254,43.4436,7486080
2023-06-21 09:00:00,43.4394,43.5915,42.5905,42.607,73115860
2023-06-21 10:00:00,42.607,43.4765,42.1133,42.1952,111408010
2023-06-21 11:00:00,42.1922,42.7999,42.0573,42.3631,81584740
2023-06-21 12:00:00,42.3641,42.9558,42.3543,42.7611,58009690
2023-06-21 13:00:00,42.7609,43.0048,42.603,42.9898,43301770
2023-06-21 14:00:00,42.9888,43.3856,42.8799,43.3456,57686120
2023-06-21 15:00:00,43.3456,43.4436,42.9778,43.0198,86724860
2023-06-21 16:00:00,43.0178,43.2737,42.7235,42.7759,47321760
2023-06-21 17:00:00,43.7844,43.7844,42.7359,42.7499,843450
2023-06-21 18:00:00,42.7469,42.8069,42.5441,42.659,1538730
2023-06-21 19:00:00,42.655,42.8019,42.647,42.7569,796770
2023-06-22 04:00:00,42.721,42.7369,42.4081,42.5371,631050
2023-06-22 05:00:00,42.5291,42.7439,42.5171,42.713,189900
2023-06-22 06:00:00,42.7359,42.7409,42.3571,42.4891,534510
2023-06-22 07:00:00,42.4891,42.565,42.4391,42.5081,1306300
2023-06-22 08:00:00,42.5121,43.4516,42.2727,42.4961,3444810
2023-06-22 09:00:00,42.4931,42.9738,42.1772,42.8549,68814000
2023-06-22 10:00:00,42.8509,43.2956,42.2112,42.8484,83364820
2023-06-22 11:00:00,42.8459,43.4021,42.8379,43.3566,59667240
2023-06-22 12:00:00,43.3596,43.3609,43.0178,43.1027,35531150
2023-06-22 13:00:00,43.1047,43.1467,42.8129,43.1397,34569990
2023-06-22 14:00:00,43.1427,43.1655,42.8469,43.0428,28739900
2023-06-22 15:00:00,43.0418,43.09,42.6298,43.0078,70884830
2023-06-22 16:00:00,42.9968,43.1397,42.9148,43.0678,44471120
2023-06-22 17:00:00,43.0218,43.1027,43.0218,43.0828,300600
2023-06-22 18:00:00,43.0688,43.0967,26.9694,43.0618,293100
2023-06-22 19:00:00,43.0568,43.1267,43.0458,43.1047,586270
2023-06-23 04:00:00,42.592,42.8269,42.4881,42.5231,429340
2023-06-23 05:00:00,42.5371,42.665,42.4971,42.619,161460
2023-06-23 06:00:00,42.647,42.664,42.56,42.623,122310
2023-06-23 07:00:00,42.641,42.7449,42.617,42.665,875910
2023-06-23 08:00:00,42.641,43.0018,42.4241,42.4821,2891920
2023-06-23 09:00:00,42.4821,43.3501,41.9923,42.1233,63501670
2023-06-23 10:00:00,42.1223,42.5271,42.1043,42.3347,65283930
2023-06-23 11:00:00,42.3372,42.4631,42.1094,42.2372,41165060
2023-06-23 12:00:00,42.2387,42.656,42.2382,42.573,36331560
2023-06-23 13:00:00,42.567,42.7859,42.498,42.6415,30440380
2023-06-23 14:00:00,42.639,42.689,42.3402,42.3457,32606050
2023-06-23 15:00:00,42.3457,42.4611,42.1722,42.1842,55931580
2023-06-23 16:00:00,42.1543,42.324,41.9993,42.0403,44483610
2023-06-23 17:00:00,43.0018,43.0018,42.0393,42.0853,603370
2023-06-23 18:00:00,42.0853,42.1862,42.0433,42.0508,1485020
2023-06-23 19:00:00,42.0513,42.0723,42.0273,42.0293,465030
2023-06-26 04:00:00,42.0283,42.0753,41.8374,42.0113,482300
2023-06-26 05:00:00,42.0283,42.1263,42.0193,42.0883,108280
2023-06-26 06:00:00,42.1023,42.1063,42.0113,42.0873,70220
2023-06-26 07:00:00,42.0873,42.4171,42.0273,42.3951,991570
2023-06-26 08:00:00,42.3891,42.4651,41.8634,42.4271,1956770
2023-06-26 09:00:00,42.4371,42.7249,42.2592,42.7064,49929340
2023-06-26 10:00:00,42.7065,42.7409,41.7535,41.8384,76420270
2023-06-26 11:00:00,41.8419,41.8604,41.0529,41.1998,96534790
2023-06-26 12:00:00,41.1908,41.1978,40.0784,40.4662,128555190
2023-06-26 13:00:00,40.4636,40.685,40.4182,40.5241,61520910
2023-06-26 14:00:00,40.5314,40.9059,40.4875,40.8277,53751960
2023-06-26 15:00:00,40.838,41.1178,40.5801,40.6121,88706090
2023-06-26 16:00:00,40.6161,42.6565,40.5001,40.5181,45643940
2023-06-26 17:00:00,40.5281,42.4301,38.0565,40.6071,3314690
2023-06-26 18:00:00,40.5981,40.6381,40.5231,40.5474,557720
2023-06-26 19:00:00,40.5481,40.6121,40.5431,40.5981,579670
2023-06-27 04:00:00,40.6401,41.0578,40.6401,40.9999,439480
2023-06-27 05:00:00,40.9999,41.0618,40.9519,41.0079,128430
2023-06-27 06:00:00,41.0079,41.0489,40.8779,40.9399,197170
2023-06-27 07:00:00,40.9389,40.9779,40.828,40.8999,788520
2023-06-27 08:00:00,40.9399,42.3312,40.3357,40.799,1792770
2023-06-27 09:00:00,40.807,41.2767,40.753,40.9755,59596800
2023-06-27 10:00:00,40.9609,41.1048,40.4262,40.5885,85196540
